rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01494,2000-2010,41.12580832567215,0.217,0.0,66.543,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,787.954035,10.3,828.299718,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1235.0,1212.0,1130.0,-0.4650999999999999,0.3626,161832.0
RGI60-08.01494,2010-2020,40.94469695415496,0.217,0.0,66.543,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,714.960696,10.3,807.40306,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1235.0,1212.0,1130.0,0.635,0.3758,161833.0
RGI60-08.00654,2000-2010,44.41084566011428,0.121,0.0,65.356,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,669.027916,22.8,717.541688,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1210.0,1132.0,1039.0,-0.6782,0.5626,160152.0
RGI60-08.00654,2010-2020,44.04342350746393,0.121,0.0,65.356,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,621.174006,22.8,705.4752940000001,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1210.0,1132.0,1039.0,-0.4846,0.5702,160153.0
RGI60-08.02160,2000-2010,36.2904157234192,4.748,0.0,61.562,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,522.142787,10.9,543.527361,-1.2170370948,-6.04666672,-8.926667810000001,-9.28185237,-9.67851954,-7.84333326,-3.11296296,1.464444088,5.68481555,8.48518548,7.73111117,3.34333353,2079.0,1753.0,1541.0,-0.8309999999999998,0.2524,163164.0
RGI60-08.02160,2010-2020,35.53439341883659,4.748,0.0,61.562,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,540.129634,10.9,507.515233,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,2079.0,1753.0,1541.0,-0.9025,0.2836,163165.0
RGI60-08.00501,2000-2010,49.33133366751671,2.385,0.0,61.798,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,933.924175,12.8,743.01165,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1842.0,1630.0,1192.0,-0.453,0.2588,159846.0
RGI60-08.00501,2010-2020,48.26500049579144,2.385,0.0,61.798,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,948.383137,12.8,690.854563,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1842.0,1630.0,1192.0,-0.378,0.2764,159847.0
RGI60-08.00674,2000-2010,31.410667675971983,0.057,0.0,65.223,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,546.604223,12.9,737.646442,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1086.0,1014.0,991.0,-0.4327,0.4985,160192.0
RGI60-08.00674,2010-2020,31.260534225177764,0.057,0.0,65.223,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,500.396723,12.9,729.3287210000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1086.0,1014.0,991.0,0.4328999999999999,0.5058,160193.0
